ID_NEW,AQI,AREA,PM25,O3,CO,PM10,SO2,NO2,O3_8H,POSITION_NAME,PRIMARY_POLLUTANT,QUALITY,STATION_CODE,TIME_POINT,LEVELS,CURRENTYEAR,LATITUDE,LONGITUDE,CURRENT_TIME,AREA_CODE,PROVINCE,CITY,DISTRICT
131860494,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 21:00:00,,2018,40.0016,116.2069,2018-08-03 21:45:08,11010800,北京市,北京市,海淀区
131860479,57,北京,40,138,0.8,47,3,24,,海淀区万柳,PM2.5,良,,2018-08-03 21:00:00,,2018,39.9934,116.315,2018-08-03 21:45:08,11010800,北京市,北京市,海淀区
131859006,54,北京,38,139,0.7,57,3,20,,官园,PM10,良,,2018-08-03 21:00:00,,2018,39.9425,116.361,2018-08-03 21:45:03,11010200,北京市,北京市,西城区
131860501,55,北京,35,137,0.6,59,2,16,,大兴黄村镇,PM10,良,,2018-08-03 21:00:00,,2018,39.7175,116.4038,2018-08-03 21:45:08,11011500,北京市,北京市,大兴区
131860486,56,北京,39,110,1.1,61,2,35,,亦庄开发区,PM10,良,,2018-08-03 21:00:00,,2018,39.7953,116.5062,2018-08-03 21:45:08,11011500,北京市,北京市,大兴区
131860471,63,北京,45,113,1,54,1,23,,万寿西宫,PM2.5,良,,2018-08-03 21:00:00,,2018,39.8673,116.366,2018-08-03 21:45:08,11010200,北京市,北京市,西城区
131860492,59,北京,40,82,0.9,67,3,72,,南三环交通点,PM10,良,,2018-08-03 21:00:00,,2018,39.856,116.368,2018-08-03 21:45:08,11010600,北京市,北京市,丰台区
131860495,77,北京,37,125,1,103,2,9,,海淀北部新区,PM10,良,,2018-08-03 21:00:00,,2018,40.0902,116.1736,2018-08-03 21:45:08,11010800,北京市,北京市,海淀区
131859007,62,北京,44,95,0.7,68,3,11,,定陵,PM2.5,良,,2018-08-03 21:00:00,,2018,40.2865,116.17,2018-08-03 21:45:03,11011400,北京市,北京市,昌平区
131860497,58,北京,29,137,0.8,65,2,24,,丰台花园,PM10,良,,2018-08-03 21:00:00,,2018,39.8626,116.2785,2018-08-03 21:45:08,11010600,北京市,北京市,丰台区
131860482,62,北京,44,95,0.7,68,3,11,,定陵,PM2.5,良,,2018-08-03 21:00:00,,2018,40.2865,116.17,2018-08-03 21:45:08,11011400,北京市,北京市,昌平区
131860467,78,北京,41,125,0.8,106,3,27,,怀柔镇,PM10,良,,2018-08-03 21:00:00,,2018,40.3937,116.644,2018-08-03 21:45:08,11011600,北京市,北京市,怀柔区
131859010,57,北京,40,138,0.8,47,3,24,,海淀区万柳,PM2.5,良,,2018-08-03 21:00:00,,2018,39.9934,116.315,2018-08-03 21:45:03,11010800,北京市,北京市,海淀区
131860493,74,北京,54,153,0.9,91,2,23,,门头沟龙泉镇,PM2.5,良,,2018-08-03 21:00:00,,2018,39.9373,116.1057,2018-08-03 21:45:08,11010900,北京市,北京市,门头沟区
131860498,67,北京,42,111,0.5,83,2,22,,房山良乡,PM10,良,,2018-08-03 21:00:00,,2018,39.7422,116.1358,2018-08-03 21:45:08,11011100,北京市,北京市,房山区
131860468,70,北京,44,158,0.8,90,2,19,,昌平镇,PM10,良,,2018-08-03 21:00:00,,2018,40.1952,116.23,2018-08-03 21:45:08,11011400,北京市,北京市,昌平区
131859008,78,北京,41,125,0.8,106,3,27,,怀柔镇,PM10,良,,2018-08-03 21:00:00,,2018,40.3937,116.644,2018-08-03 21:45:03,11011600,北京市,北京市,怀柔区
131863600,68,北京,30,120,0.8,86,3,43,,顺义新城,PM10,良,,2018-08-03 21:00:00,,2018,40.1438,116.72,2018-08-03 22:45:03,11011300,北京市,北京市,顺义区
131865496,36,南通,13,44,0.8,36,14,27,,星湖花园,PM10,优,,2018-08-03 21:00:00,,2018,31.93,120.94,2018-08-03 22:45:09,11011200,北京市,北京市,通州区
131865061,54,北京,38,139,0.7,57,3,20,,官园,PM10,良,,2018-08-03 21:00:00,,2018,39.9425,116.361,2018-08-03 22:45:08,11010200,北京市,北京市,西城区
131863595,54,北京,38,139,0.7,57,3,20,,官园,PM10,良,,2018-08-03 21:00:00,,2018,39.9425,116.361,2018-08-03 22:45:03,11010200,北京市,北京市,西城区
131865060,63,北京,45,113,1,54,1,23,,万寿西宫,PM2.5,良,,2018-08-03 21:00:00,,2018,39.8673,116.366,2018-08-03 22:45:08,11010200,北京市,北京市,西城区
131865068,57,北京,40,138,0.8,47,3,24,,海淀区万柳,PM2.5,良,,2018-08-03 21:00:00,,2018,39.9934,116.315,2018-08-03 22:45:08,11010800,北京市,北京市,海淀区
131865071,62,北京,44,95,0.7,68,3,11,,定陵,PM2.5,良,,2018-08-03 21:00:00,,2018,40.2865,116.17,2018-08-03 22:45:08,11011400,北京市,北京市,昌平区
131863598,70,北京,44,158,0.8,90,2,19,,昌平镇,PM10,良,,2018-08-03 21:00:00,,2018,40.1952,116.23,2018-08-03 22:45:03,11011400,北京市,北京市,昌平区
131863649,36,南通,13,44,0.8,36,14,27,,星湖花园,PM10,优,,2018-08-03 21:00:00,,2018,31.93,120.94,2018-08-03 22:45:03,11011200,北京市,北京市,通州区
131863589,63,北京,45,113,1,54,1,23,,万寿西宫,PM2.5,良,,2018-08-03 21:00:00,,2018,39.8673,116.366,2018-08-03 22:45:03,11010200,北京市,北京市,西城区
131863596,62,北京,44,95,0.7,68,3,11,,定陵,PM2.5,良,,2018-08-03 21:00:00,,2018,40.2865,116.17,2018-08-03 22:45:03,11011400,北京市,北京市,昌平区
131865062,72,北京,52,117,0.8,72,3,35,,古城,PM2.5,良,,2018-08-03 21:00:00,,2018,39.9279,116.225,2018-08-03 22:45:08,11010700,北京市,北京市,石景山区
131863592,72,北京,52,117,0.8,72,3,35,,古城,PM2.5,良,,2018-08-03 21:00:00,,2018,39.9279,116.225,2018-08-03 22:45:03,11010700,北京市,北京市,石景山区
131863597,78,北京,41,125,0.8,106,3,27,,怀柔镇,PM10,良,,2018-08-03 21:00:00,,2018,40.3937,116.644,2018-08-03 22:45:03,11011600,北京市,北京市,怀柔区
131855913,84,北京,62,,0.9,,3,54,,前门交通点,PM2.5,良,,2018-08-03 20:00:00,,2018,39.899,116.395,2018-08-03 20:45:08,11010200,北京市,北京市,西城区
131855921,63,北京,45,124,0.6,75,2,15,,房山良乡,PM10,良,,2018-08-03 20:00:00,,2018,39.7422,116.1358,2018-08-03 20:45:09,11011100,北京市,北京市,房山区
131855891,64,北京,45,171,0.8,78,1,18,,昌平镇,PM10,良,,2018-08-03 20:00:00,,2018,40.1952,116.23,2018-08-03 20:45:08,11011400,北京市,北京市,昌平区
131855912,68,北京,39,174,0.8,70,2,18,,通州新城,O3,良,,2018-08-03 20:00:00,,2018,39.8855,116.6635,2018-08-03 20:45:08,11011200,北京市,北京市,通州区
131855924,55,北京,35,146,0.7,59,2,17,,大兴黄村镇,PM10,良,,2018-08-03 20:00:00,,2018,39.7175,116.4038,2018-08-03 20:45:09,11011500,北京市,北京市,大兴区
131855909,59,北京,36,147,1.1,68,2,24,,亦庄开发区,PM10,良,,2018-08-03 20:00:00,,2018,39.7953,116.5062,2018-08-03 20:45:08,11011500,北京市,北京市,大兴区
131855894,65,北京,47,140,1,63,1,12,,万寿西宫,PM2.5,良,,2018-08-03 20:00:00,,2018,39.8673,116.366,2018-08-03 20:45:08,11010200,北京市,北京市,西城区
131854436,64,北京,45,171,0.8,78,1,18,,昌平镇,PM10,良,,2018-08-03 20:00:00,,2018,40.1952,116.23,2018-08-03 20:45:03,11011400,北京市,北京市,昌平区
131854487,28,南通,13,49,0.7,28,13,27,,星湖花园,PM10,优,,2018-08-03 20:00:00,,2018,31.93,120.94,2018-08-03 20:45:03,11011200,北京市,北京市,通州区
131854427,65,北京,47,140,1,63,1,12,,万寿西宫,PM2.5,良,,2018-08-03 20:00:00,,2018,39.8673,116.366,2018-08-03 20:45:03,11010200,北京市,北京市,西城区
131854434,63,北京,40,122,0.7,76,3,11,,定陵,PM10,良,,2018-08-03 20:00:00,,2018,40.2865,116.17,2018-08-03 20:45:03,11011400,北京市,北京市,昌平区
131856330,28,南通,13,49,0.7,28,13,27,,星湖花园,PM10,优,,2018-08-03 20:00:00,,2018,31.93,120.94,2018-08-03 20:45:09,11011200,北京市,北京市,通州区
131855915,62,北京,42,103,0.8,74,3,67,,南三环交通点,PM10,良,,2018-08-03 20:00:00,,2018,39.856,116.368,2018-08-03 20:45:09,11010600,北京市,北京市,丰台区
131855910,89,北京,48,191,0.7,91,2,15,,延庆镇,O3,良,,2018-08-03 20:00:00,,2018,40.4532,115.9719,2018-08-03 20:45:08,11011900,北京市,北京市,延庆区
131855895,68,北京,49,147,0.7,72,2,25,,官园,PM2.5,良,,2018-08-03 20:00:00,,2018,39.9425,116.361,2018-08-03 20:45:08,11010200,北京市,北京市,西城区
131854430,75,北京,55,169,0.8,82,3,23,,古城,PM2.5,良,,2018-08-03 20:00:00,,2018,39.9279,116.225,2018-08-03 20:45:03,11010700,北京市,北京市,石景山区
131855916,75,北京,55,164,0.8,85,2,21,,门头沟龙泉镇,PM2.5,良,,2018-08-03 20:00:00,,2018,39.9373,116.1057,2018-08-03 20:45:09,11010900,北京市,北京市,门头沟区
131855919,56,北京,36,109,0.8,61,2,15,,丰台云岗,PM10,良,,2018-08-03 20:00:00,,2018,39.8237,116.1456,2018-08-03 20:45:09,11010600,北京市,北京市,丰台区
131855889,64,北京,32,157,0.7,78,2,29,,顺义新城,PM10,良,,2018-08-03 20:00:00,,2018,40.1438,116.72,2018-08-03 20:45:08,11011300,北京市,北京市,顺义区
131855917,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 20:00:00,,2018,40.0016,116.2069,2018-08-03 20:45:09,11010800,北京市,北京市,海淀区
131855902,68,北京,49,154,0.8,59,3,23,,海淀区万柳,PM2.5,良,,2018-08-03 20:00:00,,2018,39.9934,116.315,2018-08-03 20:45:08,11010800,北京市,北京市,海淀区
131855911,84,北京,62,125,1,74,2,54,,西直门交通点,PM2.5,良,,2018-08-03 20:00:00,,2018,39.94746,116.359764,2018-08-03 20:45:08,11010200,北京市,北京市,西城区
131855896,75,北京,55,169,0.8,82,3,23,,古城,PM2.5,良,,2018-08-03 20:00:00,,2018,39.9279,116.225,2018-08-03 20:45:08,11010700,北京市,北京市,石景山区
131855920,61,北京,36,155,0.9,71,2,23,,丰台花园,PM10,良,,2018-08-03 20:00:00,,2018,39.8626,116.2785,2018-08-03 20:45:09,11010600,北京市,北京市,丰台区
131855905,63,北京,40,122,0.7,76,3,11,,定陵,PM10,良,,2018-08-03 20:00:00,,2018,40.2865,116.17,2018-08-03 20:45:08,11011400,北京市,北京市,昌平区
131855890,66,北京,40,142,0.7,81,3,24,,怀柔镇,PM10,良,,2018-08-03 20:00:00,,2018,40.3937,116.644,2018-08-03 20:45:08,11011600,北京市,北京市,怀柔区
131854435,66,北京,40,142,0.7,81,3,24,,怀柔镇,PM10,良,,2018-08-03 20:00:00,,2018,40.3937,116.644,2018-08-03 20:45:03,11011600,北京市,北京市,怀柔区
131854437,68,北京,49,154,0.8,59,3,23,,海淀区万柳,PM2.5,良,,2018-08-03 20:00:00,,2018,39.9934,116.315,2018-08-03 20:45:03,11010800,北京市,北京市,海淀区
131855918,67,北京,35,156,0.9,84,2,7,,海淀北部新区,PM10,良,,2018-08-03 20:00:00,,2018,40.0902,116.1736,2018-08-03 20:45:09,11010800,北京市,北京市,海淀区
131855923,80,北京,45,184,0.9,77,2,20,,密云镇,O3,良,,2018-08-03 20:00:00,,2018,40.3704,116.8323,2018-08-03 20:45:09,11011800,北京市,北京市,密云区
131854438,64,北京,32,157,0.7,78,2,29,,顺义新城,PM10,良,,2018-08-03 20:00:00,,2018,40.1438,116.72,2018-08-03 20:45:03,11011300,北京市,北京市,顺义区
131855914,79,北京,30,183,0.1,69,2,15,,平谷镇,O3,良,,2018-08-03 20:00:00,,2018,40.1426,117.1001,2018-08-03 20:45:08,11011700,北京市,北京市,平谷区
131854433,68,北京,49,147,0.7,72,2,25,,官园,PM2.5,良,,2018-08-03 20:00:00,,2018,39.9425,116.361,2018-08-03 20:45:03,11010200,北京市,北京市,西城区
131849863,79,北京,42,183,0.7,71,1,14,,昌平镇,O3,良,,2018-08-03 19:00:00,,2018,40.1952,116.23,2018-08-03 19:45:03,11011400,北京市,北京市,昌平区
131851341,104,北京,31,207,0.1,41,2,14,,平谷镇,O3,轻度污染,,2018-08-03 19:00:00,,2018,40.1426,117.1001,2018-08-03 19:45:09,11011700,北京市,北京市,平谷区
131851344,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 19:00:00,,2018,40.0016,116.2069,2018-08-03 19:45:09,11010800,北京市,北京市,海淀区
131851329,70,北京,51,171,0.9,77,3,23,,海淀区万柳,PM2.5,良,,2018-08-03 19:00:00,,2018,39.9934,116.315,2018-08-03 19:45:09,11010800,北京市,北京市,海淀区
131851342,62,北京,43,105,0.9,73,3,70,,南三环交通点,PM10,良,,2018-08-03 19:00:00,,2018,39.856,116.368,2018-08-03 19:45:09,11010600,北京市,北京市,丰台区
131849864,70,北京,51,171,0.9,77,3,23,,海淀区万柳,PM2.5,良,,2018-08-03 19:00:00,,2018,39.9934,116.315,2018-08-03 19:45:03,11010800,北京市,北京市,海淀区
131851351,52,北京,33,161,0.6,54,2,10,,大兴黄村镇,PM10,良,,2018-08-03 19:00:00,,2018,39.7175,116.4038,2018-08-03 19:45:09,11011500,北京市,北京市,大兴区
131851336,61,北京,37,169,1,54,2,19,,亦庄开发区,O3,良,,2018-08-03 19:00:00,,2018,39.7953,116.5062,2018-08-03 19:45:09,11011500,北京市,北京市,大兴区
131851321,65,北京,47,156,1,,1,8,,万寿西宫,PM2.5,良,,2018-08-03 19:00:00,,2018,39.8673,116.366,2018-08-03 19:45:09,11010200,北京市,北京市,西城区
131849865,85,北京,32,188,0.7,68,2,16,,顺义新城,O3,良,,2018-08-03 19:00:00,,2018,40.1438,116.72,2018-08-03 19:45:03,11011300,北京市,北京市,顺义区
131851345,66,北京,36,157,0.9,82,2,8,,海淀北部新区,PM10,良,,2018-08-03 19:00:00,,2018,40.0902,116.1736,2018-08-03 19:45:09,11010800,北京市,北京市,海淀区
131851347,80,北京,59,177,0.9,69,2,16,,丰台花园,PM2.5,良,,2018-08-03 19:00:00,,2018,39.8626,116.2785,2018-08-03 19:45:09,11010600,北京市,北京市,丰台区
131851332,65,北京,39,169,0.7,79,3,11,,定陵,PM10,良,,2018-08-03 19:00:00,,2018,40.2865,116.17,2018-08-03 19:45:09,11011400,北京市,北京市,昌平区
131851317,62,北京,42,167,0.7,74,3,18,,怀柔镇,PM10,良,,2018-08-03 19:00:00,,2018,40.3937,116.644,2018-08-03 19:45:09,11011600,北京市,北京市,怀柔区
131851343,71,北京,50,177,0.8,86,2,17,,门头沟龙泉镇,O3,良,,2018-08-03 19:00:00,,2018,39.9373,116.1057,2018-08-03 19:45:09,11010900,北京市,北京市,门头沟区
131851348,63,北京,44,144,0.6,75,2,13,,房山良乡,PM10,良,,2018-08-03 19:00:00,,2018,39.7422,116.1358,2018-08-03 19:45:09,11011100,北京市,北京市,房山区
131851318,79,北京,42,183,0.7,71,1,14,,昌平镇,O3,良,,2018-08-03 19:00:00,,2018,40.1952,116.23,2018-08-03 19:45:09,11011400,北京市,北京市,昌平区
131851339,89,北京,39,191,0.7,73,2,11,,通州新城,O3,良,,2018-08-03 19:00:00,,2018,39.8855,116.6635,2018-08-03 19:45:09,11011200,北京市,北京市,通州区
131849862,62,北京,42,167,0.7,74,3,18,,怀柔镇,PM10,良,,2018-08-03 19:00:00,,2018,40.3937,116.644,2018-08-03 19:45:03,11011600,北京市,北京市,怀柔区
131851338,84,北京,62,128,1.2,97,2,59,,西直门交通点,PM2.5,良,,2018-08-03 19:00:00,,2018,39.94746,116.359764,2018-08-03 19:45:09,11010200,北京市,北京市,西城区
131851323,102,北京,55,203,0.8,62,3,15,,古城,O3,轻度污染,,2018-08-03 19:00:00,,2018,39.9279,116.225,2018-08-03 19:45:09,11010700,北京市,北京市,石景山区
131851757,37,南通,13,55,0.7,37,13,19,,星湖花园,PM10,优,,2018-08-03 19:00:00,,2018,31.93,120.94,2018-08-03 19:45:10,11011200,北京市,北京市,通州区
131851346,65,北京,47,135,0.8,59,2,9,,丰台云岗,PM2.5,良,,2018-08-03 19:00:00,,2018,39.8237,116.1456,2018-08-03 19:45:09,11010600,北京市,北京市,丰台区
131851316,85,北京,32,188,0.7,68,2,16,,顺义新城,O3,良,,2018-08-03 19:00:00,,2018,40.1438,116.72,2018-08-03 19:45:09,11011300,北京市,北京市,顺义区
131849861,65,北京,39,169,0.7,79,3,11,,定陵,PM10,良,,2018-08-03 19:00:00,,2018,40.2865,116.17,2018-08-03 19:45:03,11011400,北京市,北京市,昌平区
131851337,98,北京,47,198,0.7,75,2,21,,延庆镇,O3,良,,2018-08-03 19:00:00,,2018,40.4532,115.9719,2018-08-03 19:45:09,11011900,北京市,北京市,延庆区
131851322,72,北京,52,165,0.7,76,2,24,,官园,PM2.5,良,,2018-08-03 19:00:00,,2018,39.9425,116.361,2018-08-03 19:45:09,11010200,北京市,北京市,西城区
131849914,37,南通,13,55,0.7,37,13,19,,星湖花园,PM10,优,,2018-08-03 19:00:00,,2018,31.93,120.94,2018-08-03 19:45:03,11011200,北京市,北京市,通州区
131849854,65,北京,47,156,1,,1,8,,万寿西宫,PM2.5,良,,2018-08-03 19:00:00,,2018,39.8673,116.366,2018-08-03 19:45:03,11010200,北京市,北京市,西城区
131849860,72,北京,52,165,0.7,76,2,24,,官园,PM2.5,良,,2018-08-03 19:00:00,,2018,39.9425,116.361,2018-08-03 19:45:03,11010200,北京市,北京市,西城区
131851340,103,北京,77,,0.8,,4,49,,前门交通点,PM2.5,轻度污染,,2018-08-03 19:00:00,,2018,39.899,116.395,2018-08-03 19:45:09,11010200,北京市,北京市,西城区
131851350,98,北京,48,198,0.9,73,2,21,,密云镇,O3,良,,2018-08-03 19:00:00,,2018,40.3704,116.8323,2018-08-03 19:45:09,11011800,北京市,北京市,密云区
131849857,102,北京,55,203,0.8,62,3,15,,古城,O3,轻度污染,,2018-08-03 19:00:00,,2018,39.9279,116.225,2018-08-03 19:45:03,11010700,北京市,北京市,石景山区
131846766,86,北京,36,189,0.7,57,2,7,,通州新城,O3,良,,2018-08-03 18:00:00,,2018,39.8855,116.6635,2018-08-03 18:45:10,11011200,北京市,北京市,通州区
131847184,32,南通,13,68,0.6,32,13,13,,星湖花园,PM10,优,,2018-08-03 18:00:00,,2018,31.93,120.94,2018-08-03 18:45:11,11011200,北京市,北京市,通州区
131846764,104,北京,43,208,0.7,49,2,13,,延庆镇,O3,轻度污染,,2018-08-03 18:00:00,,2018,40.4532,115.9719,2018-08-03 18:45:10,11011900,北京市,北京市,延庆区
131846749,63,北京,38,170,0.6,71,2,20,,官园,O3,良,,2018-08-03 18:00:00,,2018,39.9425,116.361,2018-08-03 18:45:10,11010200,北京市,北京市,西城区
131846775,74,北京,54,159,0.6,82,2,10,,房山良乡,PM2.5,良,,2018-08-03 18:00:00,,2018,39.7422,116.1358,2018-08-03 18:45:10,11011100,北京市,北京市,房山区
131846745,101,北京,42,202,0.7,69,1,13,,昌平镇,O3,轻度污染,,2018-08-03 18:00:00,,2018,40.1952,116.23,2018-08-03 18:45:10,11011400,北京市,北京市,昌平区
131846771,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 18:00:00,,2018,40.0016,116.2069,2018-08-03 18:45:10,11010800,北京市,北京市,海淀区
131846756,85,北京,46,188,0.9,91,3,18,,海淀区万柳,O3,良,,2018-08-03 18:00:00,,2018,39.9934,116.315,2018-08-03 18:45:10,11010800,北京市,北京市,海淀区
131846770,68,北京,42,174,0.7,67,2,15,,门头沟龙泉镇,O3,良,,2018-08-03 18:00:00,,2018,39.9373,116.1057,2018-08-03 18:45:10,11010900,北京市,北京市,门头沟区
131845286,101,北京,42,202,0.7,69,1,13,,昌平镇,O3,轻度污染,,2018-08-03 18:00:00,,2018,40.1952,116.23,2018-08-03 18:45:04,11011400,北京市,北京市,昌平区
131846765,76,北京,56,138,1.1,81,2,44,,西直门交通点,PM2.5,良,,2018-08-03 18:00:00,,2018,39.94746,116.359764,2018-08-03 18:45:10,11010200,北京市,北京市,西城区
131846750,108,北京,51,216,0.8,64,3,9,,古城,O3,轻度污染,,2018-08-03 18:00:00,,2018,39.9279,116.225,2018-08-03 18:45:10,11010700,北京市,北京市,石景山区
131846774,88,北京,46,190,0.9,76,2,12,,丰台花园,O3,良,,2018-08-03 18:00:00,,2018,39.8626,116.2785,2018-08-03 18:45:10,11010600,北京市,北京市,丰台区
131846759,99,北京,40,199,0.7,57,3,10,,定陵,O3,良,,2018-08-03 18:00:00,,2018,40.2865,116.17,2018-08-03 18:45:10,11011400,北京市,北京市,昌平区
131846744,94,北京,49,195,0.7,61,3,15,,怀柔镇,O3,良,,2018-08-03 18:00:00,,2018,40.3937,116.644,2018-08-03 18:45:10,11011600,北京市,北京市,怀柔区
131845285,94,北京,49,195,0.7,61,3,15,,怀柔镇,O3,良,,2018-08-03 18:00:00,,2018,40.3937,116.644,2018-08-03 18:45:04,11011600,北京市,北京市,怀柔区
131846773,66,北京,48,144,0.8,73,2,8,,丰台云岗,PM2.5,良,,2018-08-03 18:00:00,,2018,39.8237,116.1456,2018-08-03 18:45:10,11010600,北京市,北京市,丰台区
131846743,102,北京,40,204,0.7,56,2,12,,顺义新城,O3,轻度污染,,2018-08-03 18:00:00,,2018,40.1438,116.72,2018-08-03 18:45:10,11011300,北京市,北京市,顺义区
131845280,108,北京,51,216,0.8,64,3,9,,古城,O3,轻度污染,,2018-08-03 18:00:00,,2018,39.9279,116.225,2018-08-03 18:45:04,11010700,北京市,北京市,石景山区
131845337,32,南通,13,68,0.6,32,13,13,,星湖花园,PM10,优,,2018-08-03 18:00:00,,2018,31.93,120.94,2018-08-03 18:45:04,11011200,北京市,北京市,通州区
131845277,65,北京,47,153,1.1,,2,8,,万寿西宫,PM2.5,良,,2018-08-03 18:00:00,,2018,39.8673,116.366,2018-08-03 18:45:04,11010200,北京市,北京市,西城区
131846768,124,北京,32,248,0.1,56,2,13,,平谷镇,O3,轻度污染,,2018-08-03 18:00:00,,2018,40.1426,117.1001,2018-08-03 18:45:10,11011700,北京市,北京市,平谷区
131845288,102,北京,40,204,0.7,56,2,12,,顺义新城,O3,轻度污染,,2018-08-03 18:00:00,,2018,40.1438,116.72,2018-08-03 18:45:04,11011300,北京市,北京市,顺义区
131846767,93,北京,69,,0.8,,5,44,,前门交通点,PM2.5,良,,2018-08-03 18:00:00,,2018,39.899,116.395,2018-08-03 18:45:10,11010200,北京市,北京市,西城区
131845283,63,北京,38,170,0.6,71,2,20,,官园,O3,良,,2018-08-03 18:00:00,,2018,39.9425,116.361,2018-08-03 18:45:04,11010200,北京市,北京市,西城区
131846777,93,北京,47,194,0.8,59,2,20,,密云镇,O3,良,,2018-08-03 18:00:00,,2018,40.3704,116.8323,2018-08-03 18:45:10,11011800,北京市,北京市,密云区
131846769,63,北京,41,124,0.8,76,3,59,,南三环交通点,PM10,良,,2018-08-03 18:00:00,,2018,39.856,116.368,2018-08-03 18:45:10,11010600,北京市,北京市,丰台区
131846778,58,北京,33,166,0.6,57,2,7,,大兴黄村镇,O3,良,,2018-08-03 18:00:00,,2018,39.7175,116.4038,2018-08-03 18:45:10,11011500,北京市,北京市,大兴区
131846763,60,北京,34,168,0.8,58,2,18,,亦庄开发区,O3,良,,2018-08-03 18:00:00,,2018,39.7953,116.5062,2018-08-03 18:45:10,11011500,北京市,北京市,大兴区
131846748,65,北京,47,153,1.1,,2,8,,万寿西宫,PM2.5,良,,2018-08-03 18:00:00,,2018,39.8673,116.366,2018-08-03 18:45:10,11010200,北京市,北京市,西城区
131845284,99,北京,40,199,0.7,57,3,10,,定陵,O3,良,,2018-08-03 18:00:00,,2018,40.2865,116.17,2018-08-03 18:45:04,11011400,北京市,北京市,昌平区
131846772,64,北京,34,171,0.8,74,2,5,,海淀北部新区,O3,良,,2018-08-03 18:00:00,,2018,40.0902,116.1736,2018-08-03 18:45:10,11010800,北京市,北京市,海淀区
131845287,85,北京,46,188,0.9,91,3,18,,海淀区万柳,O3,良,,2018-08-03 18:00:00,,2018,39.9934,116.315,2018-08-03 18:45:04,11010800,北京市,北京市,海淀区
131842193,74,北京,40,179,0.7,53,2,12,,门头沟龙泉镇,O3,良,,2018-08-03 17:00:00,,2018,39.9373,116.1057,2018-08-03 17:45:09,11010900,北京市,北京市,门头沟区
131842192,63,北京,43,119,0.9,75,4,65,,南三环交通点,PM10,良,,2018-08-03 17:00:00,,2018,39.856,116.368,2018-08-03 17:45:09,11010600,北京市,北京市,丰台区
131842187,111,北京,51,222,0.7,,2,9,,延庆镇,O3,轻度污染,,2018-08-03 17:00:00,,2018,40.4532,115.9719,2018-08-03 17:45:09,11011900,北京市,北京市,延庆区
131842194,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-03 17:00:00,,2018,40.0016,116.2069,2018-08-03 17:45:09,11010800,北京市,北京市,海淀区
131842188,71,北京,52,142,1.2,78,2,45,,西直门交通点,PM2.5,良,,2018-08-03 17:00:00,,2018,39.94746,116.359764,2018-08-03 17:45:09,11010200,北京市,北京市,西城区
131842197,94,北京,53,195,0.9,70,2,10,,丰台花园,O3,良,,2018-08-03 17:00:00,,2018,39.8626,116.2785,2018-08-03 17:45:09,11010600,北京市,北京市,丰台区
131842167,112,北京,52,224,0.7,69,2,12,,怀柔镇,O3,轻度污染,,2018-08-03 17:00:00,,2018,40.3937,116.644,2018-08-03 17:45:09,11011600,北京市,北京市,怀柔区
131842201,65,北京,37,172,0.7,58,2,6,,大兴黄村镇,O3,良,,2018-08-03 17:00:00,,2018,39.7175,116.4038,2018-08-03 17:45:09,11011500,北京市,北京市,大兴区
131842186,56,北京,39,165,0.8,54,2,12,,亦庄开发区,O3,良,,2018-08-03 17:00:00,,2018,39.7953,116.5062,2018-08-03 17:45:09,11011500,北京市,北京市,大兴区
131842191,124,北京,29,247,0.1,71,2,9,,平谷镇,O3,轻度污染,,2018-08-03 17:00:00,,2018,40.1426,117.1001,2018-08-03 17:45:09,11011700,北京市,北京市,平谷区
131842189,88,北京,38,190,0.7,53,2,4,,通州新城,O3,良,,2018-08-03 17:00:00,,2018,39.8855,116.6635,2018-08-03 17:45:09,11011200,北京市,北京市,通州区
131842200,105,北京,50,209,0.8,71,2,18,,密云镇,O3,轻度污染,,2018-08-03 17:00:00,,2018,40.3704,116.8323,2018-08-03 17:45:09,11011800,北京市,北京市,密云区
131842196,66,北京,48,155,0.8,72,2,7,,丰台云岗,PM2.5,良,,2018-08-03 17:00:00,,2018,39.8237,116.1456,2018-08-03 17:45:09,11010600,北京市,北京市,丰台区
131842166,117,北京,43,234,0.7,65,2,9,,顺义新城,O3,轻度污染,,2018-08-03 17:00:00,,2018,40.1438,116.72,2018-08-03 17:45:09,11011300,北京市,北京市,顺义区
131842195,73,北京,33,178,0.8,77,2,3,,海淀北部新区,O3,良,,2018-08-03 17:00:00,,2018,40.0902,116.1736,2018-08-03 17:45:09,11010800,北京市,北京市,海淀区
131842190,98,北京,73,,0.8,80,5,54,,前门交通点,PM2.5,良,,2018-08-03 17:00:00,,2018,39.899,116.395,2018-08-03 17:45:09,11010200,北京市,北京市,西城区
131842198,70,北京,51,167,0.7,85,2,9,,房山良乡,PM2.5,良,,2018-08-03 17:00:00,,2018,39.7422,116.1358,2018-08-03 17:45:09,11011100,北京市,北京市,房山区
